total,race_percent_white,race_percent_black,race_percent_native,race_percent_asian,race_percent_pacific_islander,race_percent_hispanic,race_percent_other,income_percent_below_15K,income_percent_15K_35K,income_percent_35K_65K,income_percent_above_65K,male_percent,female_percent,disability_percent,male_disability_percent,female_disability_percent,district,year,is_midterm,lagged_turnout,lagged_percentage_turnout,ballots_cast
2460.0360407627236,0.2762884378797852,0.6260964403064645,-0.0012883822360722362,0.02926438328831559,1.1143480129582435e-06,0.024675539837274586,0.011405429823666128,0.3247504004752138,0.21962513287231364,0.2072983079393425,0.19502615341760887,0.45535383627025416,0.5446461637297463,0.20953387342886198,0.08756767694327962,0.12196619648558214,PITTSBURGH WARD 16 DIST 9,2026,1,294,62.55,221
2824.9117030287184,0.5891897435162051,0.1679417304748978,-0.00025478991779373007,0.02944369372403376,2.2385517601061994e-05,0.008006778279913617,-0.00877968738590238,0.20184547002692899,0.004197482893428962,0.11830428774449822,0.4127145325755512,0.45954366949478603,0.34766508487642567,0.03272109963865348,0.0173608573187295,0.015360242319923922,PITTSBURGH WARD 17 DIST 1,2026,1,247,55.38,191
3808.3176681026825,0.6660850188226458,0.24756192776458855,0.0014675449345333787,0.042850506679774206,0.0,0.01745463903095614,-0.012226115932517805,0.2166350104960587,0.13403416528360274,0.21962707957182764,0.3275701845720289,0.46295645379639566,0.5248783195558644,0.05458613939966933,0.030948358914783723,0.02363778048488555,PITTSBURGH WARD 17 DIST 2,2026,1,551,62.54,491
4349.8,0.6811823991907675,0.2511943997425168,-0.0018343372109062483,0.041402409306174996,0.0,0.006881327877143632,-0.013947675755207148,0.22887135040691528,0.08915632902662174,0.21828580624396515,0.3495886707434823,0.44585957975079316,0.5541404202492067,0.0412892546783759,0.021196376844912372,0.020092877833463564,PITTSBURGH WARD 17 DIST 3,2026,1,439,67.13,369
4342.339021065244,0.6803967341943006,0.2519179017984516,-0.00182178885859305,0.041357735835012656,0.0,0.006895408486543043,-0.013963002259972506,0.22891876368826164,0.08899562235412053,0.21798314546709316,0.3492878717656164,0.4449608798295439,0.5533762699217178,0.04120757200890882,0.02116570129496147,0.020041870713947366,PITTSBURGH WARD 17 DIST 4,2026,1,570,66.98,511
4070.9706772878153,0.6765636847951944,0.24563508519824878,-4.171527606974175e-05,0.04229073414071881,0.0,0.012685126521705548,-0.012910733789738112,0.22135409087140484,0.11510401034050148,0.22019597285389847,0.3386835768746139,0.45924488673880354,0.5407551132611965,0.049248355444497856,0.026876499379681174,0.02237185606481674,PITTSBURGH WARD 17 DIST 5,2026,1,422,64.33,364
1552.4251133647813,0.6200307185945075,0.20007475062695282,0.018144419232231115,0.05364273658840012,0.0,0.07285919036604681,-0.0008283745963629933,0.11675271492979421,0.3540435513703303,0.27562034159043874,0.2576809674352041,0.5598367103521007,0.44016328964789914,0.12533020412738724,0.0775182611152646,0.04781194301212257,PITTSBURGH WARD 17 DIST 6,2026,1,265,56.75,214
1441.6640265376195,0.5889860772162259,0.20444728518893363,0.02157137095254995,0.05988103620685333,0.0,0.08023084796185098,-0.0005816782149325535,0.13741744011172222,0.38139396837078643,0.2552558402051344,0.24401075780292064,0.6067161360215242,0.3932838639784763,0.12250806237274851,0.08239878377634018,0.04010927859640815,PITTSBURGH WARD 17 DIST 7,2026,1,263,66.25,196
1457.8074542724692,0.5901621991855942,0.20469278616184283,0.021354955595210435,0.05959846811544396,0.0,0.0795755189689515,-0.0006667083762897467,0.13827201115367846,0.379459308040589,0.2547052760251026,0.2443801089812536,0.60549616756117,0.39450383243882997,0.1221123594683303,0.08200405489923679,0.040108304569093284,PITTSBURGH WARD 17 DIST 8,2026,1,319,67.73,278
2938.0961036234794,0.4285594243141826,0.359993311138615,0.005949008049099626,-0.016102361961615297,0.0,0.03435969666717586,0.13411096662365043,0.09807311376449351,0.30331024244275456,0.35205625048982925,0.06638599908949899,0.5635251406510556,0.43647485934894464,0.23864184716038603,0.18308856613088442,0.05555328102950148,PITTSBURGH WARD 18 DIST 1,2026,1,445,81.5,358
2898.0208837258915,0.44399731076155335,0.35117819925347504,0.00583745878959908,-0.014642144282653072,0.0,0.031661598348245626,0.13067202549121698,0.10557913248042344,0.29882011214111875,0.3489987237439729,0.07363591149724309,0.5636944223317815,0.4363055776682186,0.23526186409149152,0.18004500318476782,0.05521686090672392,PITTSBURGH WARD 18 DIST 2,2026,1,205,56.32,150
2935.9298762163353,0.41772408570358416,0.3687372313619455,0.006147979149592546,-0.016035260448045215,0.0,0.032918389449884955,0.13736305173112262,0.0963732491217977,0.3091151014612432,0.3541602196997266,0.06022819591185062,0.5640495900861462,0.4359504099138536,0.240808277515804,0.18611302032218063,0.054695257193623385,PITTSBURGH WARD 18 DIST 3,2026,1,204,59.65,150
2936.6319526761804,0.4173375380026724,0.3689875807441236,0.006152365925205011,-0.016055413524585452,0.0,0.032944501408061266,0.13745773519860432,0.0962327561357399,0.3092552700474987,0.3542332939287021,0.060039400466488355,0.564053551340897,0.43594644865910326,0.24088636032537258,0.18619732428806623,0.05468903603730629,PITTSBURGH WARD 18 DIST 4,2026,1,258,60.0,183
1985.1094615224179,0.5615002565228914,0.2883447546612992,6.916491880214421e-05,0.007687319760040254,-3.3566900734715075e-06,0.024624040515411387,0.07364256777236981,0.16310592389569403,0.22334703731696862,0.1950332964651195,0.3359627309863054,0.5415161536956908,0.4584838463043088,0.13719394226007756,0.04758712258898624,0.08960681967109121,PITTSBURGH WARD 18 DIST 5,2026,1,678,72.44,562
2584.2283329797747,0.46199189376372635,0.33527192160496383,0.0030370014853275487,-0.0077107446969867195,0.0,0.0334245224514844,0.11747795449570922,0.1022694983265881,0.26783980528716467,0.29703258486190703,0.17788672894232463,0.5399780553504934,0.4600219446495067,0.19954394017831806,0.13172878072016825,0.06781515945814953,PITTSBURGH WARD 18 DIST 6,2026,1,217,58.49,163
2052.7984851543047,0.5130588444508797,0.2984068514195024,-0.0019140871266657522,0.0059241642086988976,0.0,0.03390343469290517,0.08720967532349849,0.11339830802268973,0.20027323540333505,0.20306236576666475,0.3683399811396655,0.5026447122173797,0.4973552877826199,0.13697164157713218,0.04665841470117613,0.09031322687595578,PITTSBURGH WARD 18 DIST 7,2026,1,302,67.71,239
1686.3208801515282,0.5618199043735091,0.3877445513306766,0.01011496745861845,0.012969031025753908,0.0,0.004458395502730876,0.05174271359320144,0.3355403998001148,0.4331201921903494,0.10449823016887139,0.18461210812272666,0.7256959171670442,0.274304082832956,0.14236287184943724,0.04284691981516937,0.09951595203426769,PITTSBURGH WARD 18 DIST 8,2026,1,144,49.83,104
1685.8123707403956,0.5618241345586783,0.38759583906158146,0.010124821341934395,0.013016995804394643,0.0,0.004538146467280437,0.05168344953412549,0.33535762067322383,0.4330697175828377,0.10461182113550564,0.18472919484779618,0.7255895656828085,0.2744104343171915,0.14233068670555946,0.042864165104021676,0.09946652160153771,PITTSBURGH WARD 18 DIST 9,2026,1,423,60.09,338
1087.0947973075922,0.6384776617742307,0.013590675894924062,-0.0006306835403024727,0.01608060156971077,2.3655243682540162e-06,0.008194414861672283,0.0026917423576405843,0.17109507998757204,-0.05117860191955458,0.06767149161901694,0.5151390664050408,0.5049782390643254,0.1889491027295129,0.11106633298343355,0.06895358050517882,0.042112752478254585,PITTSBURGH WARD 19 DIST 1,2026,1,445,82.26,370
2157.6,0.9122810530218765,0.005287727104189841,-0.0014282536151279202,0.03713932146829811,0.0,0.016598535409714475,0.006329254727474972,0.1573375046347794,0.15384473489061934,0.29890971449758996,0.4055898220244715,0.47321097515758265,0.5267890248424176,0.20291064145346674,0.1297738227660363,0.07313681868743044,PITTSBURGH WARD 19 DIST 2,2026,1,553,75.75,499
2131.567695389332,0.9175505215672001,0.003298123453497192,-0.0007238711012340323,0.03476502384407775,0.0,0.013956494506054557,0.00585652991905671,0.1497925400176502,0.16010471640773916,0.2998500216546901,0.40895244446649737,0.4642002395271507,0.5357997604728495,0.1888085530142607,0.11974993461842921,0.06905861839583137,PITTSBURGH WARD 19 DIST 3,2026,1,402,78.06,341
1573.3028871683914,0.900751180775488,-0.01605272873853891,0.006323017137380513,0.004238867199404912,0.0,-0.01363325032325729,5.252180350735255e-06,0.07237027866886722,0.16428108083316764,0.25433664223317565,0.4748988278445508,0.3785383366724121,0.5407032799021748,0.018209543055360537,5.634583560885519e-05,0.01815319721975134,PITTSBURGH WARD 19 DIST 4,2026,1,331,81.73,298
1628.975865292139,0.9195506425728961,-0.016668704628215368,0.006563717740531196,0.004368714869551757,0.0,-0.01416859957342357,0.0,0.06845696551133362,0.18086400428294014,0.2686903791649422,0.4690162949068209,0.3730085102001129,0.5656358451602082,0.018703991043859284,-6.20235655200767e-05,0.018766014609379163,PITTSBURGH WARD 19 DIST 5,2026,1,320,76.92,288
1918.992818037217,0.8949935997053733,0.01769234670798426,0.011867049995964463,0.013514547840746849,-0.0009282199985560474,-0.011384726735460218,0.0,0.04460208001632918,0.20023260837017245,0.31694027330196317,0.4375994352011651,0.4469919382229754,0.5274570923681831,0.03588837539052764,0.0018563799529940665,0.03403199543753347,PITTSBURGH WARD 19 DIST 6,2026,1,360,69.63,326
2254.939244871608,0.8304500269340653,0.0696289487740357,0.01896503098741992,0.026400883956946716,-0.0023317281659971274,-0.005765839650032571,5.409227333814e-06,0.014240829934943326,0.20207580816489434,0.3677847199614443,0.4008819108384727,0.565972806838811,0.432322641015352,0.06075932161001391,0.005008565084551403,0.055750756525462235,PITTSBURGH WARD 19 DIST 7,2026,1,138,71.5,103
2283.436995919146,0.824337676345928,0.07422117605032685,0.019570684978768925,0.027537571864547857,-0.0024577084012854847,-0.005214534532991853,2.544086134688924e-06,0.011587559450587986,0.2017556904395704,0.3720613109761597,0.39779775255411737,0.5767190544574623,0.42328094554253815,0.06302963480913877,0.005347165436318781,0.0576824693728197,PITTSBURGH WARD 19 DIST 8,2026,1,421,69.02,367
2332.6,0.8081102632255852,0.08398473806053333,0.020796707536654375,0.029836234245048446,-0.0027214267341164372,-0.0039930549601303175,0.0,0.0066343993826629925,0.198196433164709,0.37839158021092345,0.3924249335505446,0.6001028894795509,0.3998971105204491,0.06747835033867794,0.005916145074166049,0.06156220526451168,PITTSBURGH WARD 19 DIST 9,2026,1,351,65.98,297
5019.056496135827,0.6861930138139968,0.11234735468572661,-0.0010229227343389225,0.12209403392484738,0.002047242500556244,0.027468053601005904,-5.5908847009742394e-05,0.3022832729723689,0.11532866004584118,0.13935943599042516,0.38944412123299177,0.434874873851113,0.5646372815435199,0.08910261762168212,0.01907011008112728,0.07003250754055465,PITTSBURGH WARD 2 DIST 1,2026,1,1602,58.51,1144
2072.3636415844694,0.7717490685776488,0.031224339070002452,-0.00029690304835449077,0.134621136732818,7.070743524468492e-05,0.025777633310435956,0.0024339249895200593,0.043189701602797975,0.09122565085360207,0.13500902569597106,0.6192838620923897,0.5710625463590501,0.4289374536409503,0.026191699281258262,0.014286174861524857,0.011905524419733178,PITTSBURGH WARD 2 DIST 2,2026,1,1512,68.08,1255
3517.5088588165227,0.6662071155237722,0.20534051120548402,-0.0034071681152734777,0.07585634193149976,0.0,-0.003029936371094384,0.005358861927516464,0.096367676968216,0.22232476472173515,0.2765981656446085,0.2966440372260121,0.5099808127309643,0.49001918726903554,0.1103181533453905,0.0778107200592482,0.03250743328614226,PITTSBURGH WARD 20 DIST 1,2026,1,476,79.2,414
3620.963690100505,0.6970476494202106,0.21252931960719323,0.00036803711341998005,0.02734365210610661,-5.9791081259586744e-05,-0.016707265744279998,0.0440095873653415,0.16559861591932717,0.28281846060214466,0.2608874801971161,0.2701240847229507,0.4716142950372374,0.5283857049627623,0.2041433371441725,0.1024043313085966,0.10173900583557599,PITTSBURGH WARD 20 DIST 2,2026,1,160,73.06,128
2967.249130372634,0.7604040925123454,0.1098564729289412,-0.0008551982009096723,0.09971301068593252,-0.0011401513678885493,0.011787850416642967,0.0007613268637014736,0.06714886790011329,0.2468269226578035,0.3639381088397205,0.2902577527807972,0.47402357831558667,0.5259764216844132,0.15626073815297634,0.062354056259577295,0.09390668189339897,PITTSBURGH WARD 20 DIST 3,2026,1,510,76.81,448
2558.8066170103466,0.5387150758149017,0.3345074752821815,-0.0030210989629273527,-0.012014989619240439,0.0,0.032070960257140256,-0.0029250513700366755,0.19074870993579202,0.29753176985653923,0.35246052098741043,0.20624019363497187,0.45307317214032233,0.5616818213635574,0.22212118046253265,0.1912976304019553,0.03082355006057738,PITTSBURGH WARD 20 DIST 4,2026,1,50,60.24,50
2591.179599676199,0.5137161408304052,0.3404659226459144,-0.0026995820679756597,-0.006310265751239318,-0.0004502651855699082,0.028978989370281556,-0.0026874737162556994,0.202478400439179,0.25907726032765627,0.3463696039204668,0.21246431276985098,0.45667032960604836,0.5433296703939519,0.19809418628760905,0.17322665023458161,0.02486753605302744,PITTSBURGH WARD 20 DIST 5,2026,1,382,70.22,311
2622.722244832878,0.5088247697406828,0.3465140488759328,-0.00311001260526731,-0.012917409676939077,0.0,0.03300936098721219,-0.00311001260526731,0.18775386813868472,0.2738479357432843,0.36120125105401146,0.21128816928013466,0.45532506582599463,0.5456007922579251,0.20720738265170685,0.18868423388155364,0.01852314877015331,PITTSBURGH WARD 20 DIST 6,2026,1,316,59.96,251
2513.723343893025,0.392759170514824,0.4519869849794882,-0.00046762956377056496,0.024074705731325932,-0.002615549261944445,0.011009619967018994,0.006684330880885367,0.33566601839318855,0.2614811075923564,0.194198554071593,0.13243123246894065,0.48004425603728423,0.5199557439627159,0.12888828005655806,0.05897223537568789,0.06991604468087,PITTSBURGH WARD 20 DIST 7,2026,1,375,59.34,295
2617.837242401028,0.5098034748507781,0.34162929449855045,-0.0027266837662449127,-0.007773111733314641,-0.0005989795116735781,0.029550729157814353,-0.003982082488286598,0.20898345623955977,0.2609326484572758,0.3432968673082226,0.21007959300912124,0.45777057357428813,0.5422294264257119,0.19486431422058617,0.17262259827744383,0.022241715943142303,PITTSBURGH WARD 20 DIST 8,2026,1,491,66.53,395
2319.86036166976,0.20744219332135358,0.6789653406412891,-0.002054324830351899,-0.0038872617592468546,0.0,0.024160683993524862,0.027273141848575048,0.37393299932082996,0.3091127166972619,0.195066475824212,0.05353244553038328,0.45854863142403995,0.5029008707694603,0.11716840040245777,0.06939636454070706,0.04777203586175049,PITTSBURGH WARD 20 DIST 9,2026,1,119,56.94,88
4723.694228975868,0.2765613429906473,0.6227594059898728,0.002634529380170336,0.0050901682889600485,0.0,0.0010885744077154783,0.0,0.1774149091263093,0.24686203313138544,0.24485578360928653,0.23595517989662038,0.5168778969585546,0.48312210304144515,0.18797946100559834,0.1190447461833147,0.06893471482228354,PITTSBURGH WARD 21 DIST 2,2026,1,335,70.97,272
702.2005095620048,0.8938601262063371,0.09228839254809837,0.0003873423832582216,0.0007675685017276919,5.184854942483677e-09,0.00018588463006247847,-2.472844982501694e-07,0.20878290008515718,0.7051656551825932,0.03628795767454064,0.03551264836478951,0.25765658972222505,0.7403076829982249,0.5200487755064752,0.19785827888027363,0.3221904966262014,PITTSBURGH WARD 21 DIST 4,2026,1,391,67.53,282
2830.992039088545,0.6072753380773684,0.2370758504229138,0.01686087904355924,0.0742248227713082,-6.248624656172043e-05,0.012907459659687976,0.01688193062233763,0.15412494960265272,0.13277490580708834,0.2835462638721281,0.3607322845601624,0.48462219717364907,0.5158113950001125,0.10352296602575815,0.062475866134556544,0.04104709989120147,PITTSBURGH WARD 22 DIST 1,2026,1,583,73.8,507
1362.2395412288563,0.3225178783693832,0.11420804185381954,0.006282342901513859,0.051063464606269864,-2.3015032163859377e-05,0.006738305156113878,0.006079984724555411,0.08226653909462475,0.0683148133876032,0.16935826544639065,0.17598873226044146,0.2613708503367805,0.26681954845456096,0.05679577012775914,0.032900568875783597,0.023895201251975428,PITTSBURGH WARD 22 DIST 3,2026,1,511,68.04,399
1360.915977449742,0.796275878557624,0.05876192315522192,0.006375583039008165,0.08279806641159372,-0.00012728400985637057,0.012294206513814146,0.0044262197683655686,0.00696104497160668,0.03439789285893123,0.3525347559854584,0.5994605059357657,0.47412967793225236,0.5258637806626351,0.040653732972818754,0.024569466060595426,0.01608426691222316,PITTSBURGH WARD 22 DIST 4,2026,1,502,49.85,446
1593.8494692241168,0.8637205531967976,0.09780529611993223,-0.0008483775973303816,-0.062401995821525585,0.0008363443045721644,0.016711136949334734,0.03299412925352263,0.05453860449055317,0.14507436541912988,0.27938208044890633,0.49941133739429294,0.5583962051443054,0.4416037948556941,0.17997475705869492,0.08176743568714774,0.09820732137154714,PITTSBURGH WARD 23 DIST 1,2026,1,792,58.11,689
1647.4319244916267,0.6203253350786712,0.21087403947492875,8.334573485373772e-05,-0.019499785458545468,0.004755962045123626,0.009364570264164112,0.06840202408887762,0.24769068172964792,0.0250383684867061,0.30366341327567303,0.3945994956150426,0.679327979443583,0.32067202055641714,0.21612358110372357,0.11558632777059369,0.10053725333312957,PITTSBURGH WARD 23 DIST 2,2026,1,525,66.29,441
1860.913598536041,0.6472865593808973,0.18495020565041217,0.0002855329982270714,-0.012251049489194235,0.0040604123458493,0.01354330131655561,0.05951138781462876,0.2326838758305032,0.04479831461413667,0.3112605116075667,0.3833222700573869,0.6690372162266133,0.33096278377338695,0.20739517085235523,0.11249483117941678,0.09490033967293819,PITTSBURGH WARD 23 DIST 3,2026,1,213,60.68,146
